 -0.69400000E+01  0.65105600E-03  0.12653400E-13
 -0.69200000E+01  0.69761600E-03  0.17798500E-13
 -0.69000000E+01  0.74748700E-03  0.25232100E-13
 -0.68800000E+01  0.80090000E-03  0.36006200E-13
 -0.68600000E+01  0.85810500E-03  0.51641100E-13
 -0.68400000E+01  0.91936500E-03  0.74315200E-13
 -0.68200000E+01  0.98496400E-03  0.10712600E-12
 -0.68000000E+01  0.10552000E-02  0.15443900E-12
 -0.67800000E+01  0.11304100E-02  0.22235600E-12
 -0.67600000E+01  0.12109200E-02  0.31933100E-12
 -0.67400000E+01  0.12971200E-02  0.45698900E-12
 -0.67200000E+01  0.13893800E-02  0.65117800E-12
 -0.67000000E+01  0.14881300E-02  0.92335000E-12
 -0.66800000E+01  0.15938200E-02  0.13023300E-11
 -0.66600000E+01  0.17069300E-02  0.18265700E-11
 -0.66400000E+01  0.18279600E-02  0.25470700E-11
 -0.66200000E+01  0.19574600E-02  0.35310300E-11
 -0.66000000E+01  0.20960100E-02  0.48665100E-11
 -0.65800000E+01  0.22442200E-02  0.66682900E-11
 -0.65600000E+01  0.24027600E-02  0.90852600E-11
 -0.65400000E+01  0.25723200E-02  0.12309600E-10
 -0.65200000E+01  0.27536600E-02  0.16588700E-10
 -0.65000000E+01  0.29475800E-02  0.22239100E-10
 -0.64800000E+01  0.31549100E-02  0.29665100E-10
 -0.64600000E+01  0.33765800E-02  0.39381100E-10
 -0.64400000E+01  0.36135300E-02  0.52040000E-10
 -0.64200000E+01  0.38668000E-02  0.68468000E-10
 -0.64000000E+01  0.41374700E-02  0.89708600E-10
 -0.63800000E+01  0.44267200E-02  0.11707700E-09
 -0.63600000E+01  0.47357600E-02  0.15222900E-09
 -0.63400000E+01  0.50659300E-02  0.19724200E-09
 -0.63200000E+01  0.54186200E-02  0.25472900E-09
 -0.63000000E+01  0.57953100E-02  0.32795800E-09
 -0.62800000E+01  0.61975800E-02  0.42103300E-09
 -0.62600000E+01  0.66271200E-02  0.53908600E-09
 -0.62400000E+01  0.70857200E-02  0.68854700E-09
 -0.62200000E+01  0.75752500E-02  0.87746400E-09
 -0.62000000E+01  0.80977500E-02  0.11159200E-08
 -0.61800000E+01  0.86553500E-02  0.14165300E-08
 -0.61600000E+01  0.92503200E-02  0.17951300E-08
 -0.61400000E+01  0.98850700E-02  0.22715800E-08
 -0.61200000E+01  0.10562200E-01  0.28708300E-08
 -0.61000000E+01  0.11284300E-01  0.36242700E-08
 -0.60800000E+01  0.12054400E-01  0.45714200E-08
 -0.60600000E+01  0.12875400E-01  0.57622400E-08
 -0.60400000E+01  0.13750600E-01  0.72598700E-08
 -0.60200000E+01  0.14683500E-01  0.91444500E-08
 -0.60000000E+01  0.15677700E-01  0.11517800E-07
 -0.59800000E+01  0.16736900E-01  0.14509800E-07
 -0.59600000E+01  0.17865300E-01  0.18286600E-07
 -0.59400000E+01  0.19067200E-01  0.23060700E-07
 -0.59200000E+01  0.20347200E-01  0.29105600E-07
 -0.59000000E+01  0.21715900E-01  0.36773600E-07
 -0.58800000E+01  0.23172700E-01  0.46519100E-07
 -0.58600000E+01  0.24720500E-01  0.58930100E-07
 -0.58400000E+01  0.26369600E-01  0.74768200E-07
 -0.58200000E+01  0.28127000E-01  0.95021400E-07
 -0.58000000E+01  0.29996900E-01  0.12097300E-06
 -0.57800000E+01  0.31984800E-01  0.15428700E-06
 -0.57600000E+01  0.34099400E-01  0.19713000E-06
 -0.57400000E+01  0.36352000E-01  0.25231800E-06
 -0.57200000E+01  0.38744000E-01  0.32350800E-06
 -0.57000000E+01  0.41291900E-01  0.41545400E-06
 -0.56800000E+01  0.43997900E-01  0.53433300E-06
 -0.56600000E+01  0.46872900E-01  0.68816300E-06
 -0.56400000E+01  0.49928400E-01  0.88734900E-06
 -0.56200000E+01  0.53174600E-01  0.11454000E-05
 -0.56000000E+01  0.56619300E-01  0.14798000E-05
 -0.55800000E+01  0.60277100E-01  0.19132600E-05
 -0.55600000E+01  0.64069900E-01  0.24751300E-05
 -0.55400000E+01  0.68272800E-01  0.32034900E-05
 -0.55200000E+01  0.72652900E-01  0.41475500E-05
