0.	1.	0.5119978527977112	0.7832959045920409	0.8399263352167673
0.1	1.000000000082428	0.5112253064416096	0.783008959531464	0.8396556718135181
0.2	1.000000000738174	0.5089497133186298	0.7821450468299271	0.8388417234484074
0.30000000000000004	1.0000000031607108	0.5052962608926765	0.7806937676838819	0.8374786987092412
0.4	1.0000000105116809	0.5004705391698235	0.7786337707479563	0.8355572366234533
0.5	1.0000000325804512	0.4947543443312016	0.7759263555798064	0.8330648959826366
0.6000000000000001	1.0000000996021812	0.48850034430603634	0.7725062447043057	0.8299869481680072
0.7000000000000001	1.0000002972433697	0.4821256130442848	0.7682705504304083	0.8263075937558576
0.8	1.0000008179841873	0.47610355053732356	0.7630696003833151	0.8220116861045722
0.9	1.0000018343689716	0.47095386491226066	0.7567078618019111	0.8170875729228296
1.	1.000002439399453	0.4672325866394716	0.7489663047647939	0.8115294208843451
1.1	0.9999995082680266	0.46552946579063853	0.7396757205127893	0.8053443564123651
1.2000000000000002	0.9999972029713626	0.46648881985227525	0.7287943177346449	0.7985557972105831
1.3	1.0000035873858102	0.47087497646780424	0.7166490981643905	0.7912028245151594
1.4000000000000001	1.0000075261419628	0.47973790738853783	0.7038700232006154	0.7833860202578665
1.5	0.9999932628865577	0.49465752420732456	0.6917765847714128	0.775173735408346
1.6	0.999996498153832	0.518663786153131	0.6817921361179706	0.7667835629995785
1.7000000000000002	0.999998866979978	0.5560951518798377	0.6758106884511206	0.7583458117177987
1.8	1.0000009162573953	0.6059585647028127	0.6752676415872103	0.7501303192228492
1.9000000000000001	1.0000056743881274	0.6629993395903314	0.6808272161781126	0.7424205193815615
2.	1.000004787159148	0.7232349984169052	0.6926439905012688	0.7354055946336061
2.1	0.9999953723791365	0.7791185373842395	0.7098884610844288	0.7295704615592933
2.2	0.9999959205920339	0.8174369897483201	0.7287371822681528	0.7251593398908454
2.3000000000000003	1.0000002929314333	0.8309699675020618	0.7444982360588511	0.7226318774596241
2.4000000000000004	1.0000004913049232	0.8264726090324275	0.7551718020602515	0.7221148916598414
2.5	1.	0.8174881539359362	0.7623195343011848	0.7241729044713223
2.6	1.0000000201482695	0.8134538624964079	0.7688180618415246	0.7287804251502891
2.7	0.99999996169458	0.8162588969351489	0.7767568985549074	0.7357448572312705
2.8000000000000003	0.9999999506573314	0.8236959179606259	0.7868678983704568	0.7447464252357173
2.9000000000000004	0.9999999639812363	0.8332266798610415	0.7989428721483588	0.7556727003522247
3.	0.9999999791378996	0.8432667106830914	0.8121977432035339	0.7683297422569182
3.1	0.9999999894156496	0.8530541165389304	0.8256940490186139	0.7822930703154116
3.2	0.9999999951008701	0.8622818783740959	0.8387193332175686	0.7969647017646255
3.3000000000000003	0.9999999978984343	0.8708539539291732	0.8508962130690962	0.8117484555029226
3.4000000000000004	0.999999999165983	0.8787640394619245	0.8620913866955642	0.8261457506998698
3.5	0.9999999997012765	0.886041797598626	0.8722995289313138	0.8398020162664582
3.6	0.9999999999111026	0.8927300563578575	0.8815710114893123	0.8525159331447427
3.7	0.9999999999854006	0.8988752237543987	0.8899771801928017	0.8642091497924284
3.8000000000000003	0.9999999999918854	0.9045232181494112	0.8975950261980982	0.8748818183655183
3.9000000000000004	0.9999999999887921	0.90971772797458	0.9045003890350233	0.8845772793009214
4.	0.9999999999914091	0.9144994935826913	0.9107648825224164	0.8933603815463983
4.1000000000000005	0.9999999999944795	0.9189060639974539	0.9164545613659308	0.9013051582278029
4.2	0.999999999996755	0.9229717880707865	0.9216294735143132	0.9084877572571781
4.3	0.9999999999981984	0.9267279267013144	0.9263436889744048	0.9149823514284205
4.4	0.9999999999990447	0.930202827978907	0.9306455860451562	0.9208588533795597
4.5	0.9999999999995144	0.933422132929809	0.9345782683262006	0.926181765877692
4.6000000000000005	0.9999999999997659	0.9364089927645732	0.9381800366691253	0.9310097465079038
4.7	0.9999999999998946	0.9391842859581192	0.9414848706840633	0.935395610585335
4.800000000000001	0.9999999999999578	0.9417668279839838	0.9445228935534422	0.9393865900274985
4.9	0.9999999999999876	0.9441735694541958	0.9473208059573817	0.9430247294723245
5.	1.	0.9464197806693607	0.9499022825546121	0.9463473438211658
