0.	1.	0.10184819190989712	0.2350731286150068	0.28296918276471217
0.1	1.0000000000581584	0.10179393810268964	0.2348484514154898	0.2826582513618177
0.2	1.0000000005507013	0.10164947399352013	0.23417520505532158	0.2817283150329457
0.30000000000000004	1.000000000360271	0.10146770199152484	0.23305542235685853	0.2801880361376598
0.4	1.0000000036641457	0.10133035929164382	0.23149145694507764	0.2780521478729158
0.5	1.0000000166781917	0.10133902847535083	0.22948460781633478	0.2753418988041758
0.6000000000000001	1.0000000187959757	0.10160377485401885	0.2270336797994369	0.272085669296005
0.7000000000000001	1.0000000952451358	0.10223044964343912	0.22413432382578272	0.26831975414713166
0.8	1.0000005599287114	0.10330805330949093	0.22078076371611813	0.26408930413989634
0.9	1.0000008471679809	0.10489895269650912	0.2169725565532264	0.2594493966861825
1.	1.000001974441861	0.10703861145397352	0.2127301118642987	0.25446617614670763
1.1	1.0000052102239814	0.10976209766777979	0.20812295057921162	0.2492180689924414
1.2000000000000002	0.9999941715114014	0.11319360097893971	0.2033116701427405	0.24379714253346343
1.3	0.9999883637685527	0.11765313345588935	0.19859520665380956	0.2383098461470632
1.4000000000000001	1.0000107526662614	0.1245856956338009	0.1944695823309629	0.23287689048293395
1.5	1.0000052731052431	0.13648784444389495	0.19165664277816238	0.2276379842226267
1.6	0.9999986180465102	0.16218975692035204	0.19098523686689686	0.22274885005732536
1.7000000000000002	0.9999989974553148	0.2182992218203891	0.19384920378597084	0.21836639831110916
1.8	1.0000029269646549	0.33558807503224664	0.2014356124425861	0.21471708130656347
1.9000000000000001	1.00000083272304	0.529267873517333	0.21668541340140446	0.21195991468702494
2.	0.9999950831230486	0.7785501919595732	0.2454941551667692	0.21040911551513017
2.1	0.9999968403462709	1.0275291607761676	0.30013263832232623	0.21032178324733736
2.2	1.000000199742164	1.1932667522623834	0.4015851620149193	0.21226661908945296
2.3000000000000003	1.000001924203347	1.2011563296274177	0.5468150083429862	0.2167330415428015
2.4000000000000004	1.000000563637445	1.0618869315286552	0.6893679682007583	0.22627282270181834
2.5	1.	0.8743068171026274	0.7790173935071087	0.24423057081399346
2.6	0.9999999426331236	0.7283159552385378	0.7993979445568142	0.28030034585982533
2.7	0.9999999318100993	0.6448262908620961	0.7540726290165091	0.3425771434019527
2.8000000000000003	0.999999992959062	0.6064072574963091	0.6610670403936109	0.4188547242242607
2.9000000000000004	0.9999999814863293	0.5930287499084501	0.5601968064479627	0.4812497642467425
3.	0.9999999877649496	0.5919063211136717	0.48843767319977677	0.5130837404150251
3.1	0.9999999982309812	0.5963111934017729	0.4536074577996895	0.5121466510125994
3.2	0.9999999980956926	0.6030115569834615	0.44409910667173047	0.48192239573845996
3.3000000000000003	0.9999999986768151	0.6105359205385023	0.4478692187684536	0.43765403177722517
3.4000000000000004	0.999999999739415	0.6182379535536484	0.45780001155997574	0.40239975109464515
3.5	0.9999999998344677	0.6258429031505365	0.47030192294203677	0.3874621441179871
3.6	0.9999999998641529	0.6332396778024313	0.4836991660361521	0.3891234357917818
3.7	0.9999999999650631	0.6403884437695082	0.49725459724761667	0.3999547441814474
3.8000000000000003	0.9999999999853937	0.6472801880770837	0.5106529895847963	0.41503424888275886
3.9000000000000004	0.9999999999849143	0.6539190782172251	0.5237604116546452	0.43186623462144114
4.	1.0000000000046374	0.660314729704875	0.5365204460803669	0.44925489715267913
4.1000000000000005	0.9999999999986351	0.6664787880552803	0.548910553543661	0.4666474901970739
4.2	0.9999999999981076	0.6724234039758764	0.560923709766917	0.4837938513482226
4.3	1.000000000000732	0.6781605495972642	0.5725604955250237	0.5005751108004196
4.4	0.99999999999987	0.6837017170508944	0.5838255445501062	0.5169289437712408
4.5	0.9999999999997291	0.6890577938168292	0.5947258333676189	0.5328197216872518
4.6000000000000005	1.0000000000001295	0.6942390218593057	0.6052697793714019	0.5482263464485886
4.7	0.9999999999999891	0.6992549973581935	0.6154667146705229	0.5631368738268195
4.800000000000001	0.9999999999999564	0.704114690187989	0.6253265480360516	0.5775458149767939
4.9	1.0000000000000255	0.708826472977711	0.6348595305501797	0.5914525534679105
5.	1.	0.7133981543830555	0.6440760850485722	0.6048602757532584
