-5.00000000e+00  -5.00000000e+00  5.38225616e-03  4.79233227e-02  -1.99840192e-01  -1.99840192e-01
-5.00000000e+00  -4.95000000e+00  5.52747350e-03  4.88898439e-02  -2.01845328e-01  -1.99826875e-01
-5.00000000e+00  -4.90000000e+00  5.67658861e-03  4.98757242e-02  -2.03870311e-01  -1.99792904e-01
-5.00000000e+00  -4.85000000e+00  5.82968923e-03  5.08812418e-02  -2.05915116e-01  -1.99737662e-01
-5.00000000e+00  -4.80000000e+00  5.98686360e-03  5.19066704e-02  -2.07979707e-01  -1.99660519e-01
-5.00000000e+00  -4.75000000e+00  6.14820036e-03  5.29522792e-02  -2.10064036e-01  -1.99560834e-01
-5.00000000e+00  -4.70000000e+00  6.31378838e-03  5.40183314e-02  -2.12168038e-01  -1.99437955e-01
-5.00000000e+00  -4.65000000e+00  6.48371665e-03  5.51050841e-02  -2.14291632e-01  -1.99291217e-01
-5.00000000e+00  -4.60000000e+00  6.65807414e-03  5.62127871e-02  -2.16434723e-01  -1.99119945e-01
-5.00000000e+00  -4.55000000e+00  6.83694957e-03  5.73416824e-02  -2.18597199e-01  -1.98923451e-01
-5.00000000e+00  -4.50000000e+00  7.02043129e-03  5.84920030e-02  -2.20778930e-01  -1.98701037e-01
-5.00000000e+00  -4.45000000e+00  7.20860708e-03  5.96639723e-02  -2.22979768e-01  -1.98451994e-01
-5.00000000e+00  -4.40000000e+00  7.40156392e-03  6.08578029e-02  -2.25199547e-01  -1.98175601e-01
-5.00000000e+00  -4.35000000e+00  7.59938777e-03  6.20736958e-02  -2.27438079e-01  -1.97871129e-01
-5.00000000e+00  -4.30000000e+00  7.80216339e-03  6.33118391e-02  -2.29695159e-01  -1.97537837e-01
-5.00000000e+00  -4.25000000e+00  8.00997400e-03  6.45724075e-02  -2.31970558e-01  -1.97174974e-01
-5.00000000e+00  -4.20000000e+00  8.22290110e-03  6.58555603e-02  -2.34264025e-01  -1.96781781e-01
